,Store,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,Day,Month,Year,DayOfYear,WeekOfYear,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
37155,1009,2,1.0,1,0,1,4,8,2015,216,32,a,a,230.0,7.0,2004.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
37156,1009,3,1.0,1,0,1,5,8,2015,217,32,a,a,230.0,7.0,2004.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
37157,1009,4,1.0,1,0,1,6,8,2015,218,32,a,a,230.0,7.0,2004.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
37158,1009,5,1.0,1,0,1,7,8,2015,219,32,a,a,230.0,7.0,2004.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
37159,1009,6,1.0,0,0,0,8,8,2015,220,32,a,a,230.0,7.0,2004.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
37160,1009,7,0.0,0,0,0,9,8,2015,221,32,a,a,230.0,7.0,2004.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
37161,1009,1,1.0,0,0,1,10,8,2015,222,33,a,a,230.0,7.0,2004.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
37162,1009,2,1.0,0,0,1,11,8,2015,223,33,a,a,230.0,7.0,2004.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
37163,1009,3,1.0,0,0,1,12,8,2015,224,33,a,a,230.0,7.0,2004.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
37164,1009,4,1.0,0,0,1,13,8,2015,225,33,a,a,230.0,7.0,2004.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
37165,1009,5,1.0,0,0,1,14,8,2015,226,33,a,a,230.0,7.0,2004.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
37166,1009,6,0.0,0,a,0,15,8,2015,227,33,a,a,230.0,7.0,2004.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
37167,1009,7,0.0,0,0,0,16,8,2015,228,33,a,a,230.0,7.0,2004.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
37168,1009,1,1.0,1,0,1,17,8,2015,229,34,a,a,230.0,7.0,2004.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
37169,1009,2,1.0,1,0,1,18,8,2015,230,34,a,a,230.0,7.0,2004.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
37170,1009,3,1.0,1,0,1,19,8,2015,231,34,a,a,230.0,7.0,2004.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
37171,1009,4,1.0,1,0,1,20,8,2015,232,34,a,a,230.0,7.0,2004.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
37172,1009,5,1.0,1,0,1,21,8,2015,233,34,a,a,230.0,7.0,2004.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
37173,1009,6,1.0,0,0,0,22,8,2015,234,34,a,a,230.0,7.0,2004.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
37174,1009,7,0.0,0,0,0,23,8,2015,235,34,a,a,230.0,7.0,2004.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
37175,1009,1,1.0,0,0,1,24,8,2015,236,35,a,a,230.0,7.0,2004.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
37176,1009,2,1.0,0,0,1,25,8,2015,237,35,a,a,230.0,7.0,2004.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
37177,1009,3,1.0,0,0,1,26,8,2015,238,35,a,a,230.0,7.0,2004.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
37178,1009,4,1.0,0,0,1,27,8,2015,239,35,a,a,230.0,7.0,2004.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
37179,1009,5,1.0,0,0,1,28,8,2015,240,35,a,a,230.0,7.0,2004.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
37180,1009,6,1.0,0,0,0,29,8,2015,241,35,a,a,230.0,7.0,2004.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
37181,1009,7,0.0,0,0,0,30,8,2015,242,35,a,a,230.0,7.0,2004.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
37182,1009,1,1.0,1,0,1,31,8,2015,243,36,a,a,230.0,7.0,2004.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
37183,1009,2,1.0,1,0,1,1,9,2015,244,36,a,a,230.0,7.0,2004.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
37184,1009,3,1.0,1,0,1,2,9,2015,245,36,a,a,230.0,7.0,2004.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
37185,1009,4,1.0,1,0,1,3,9,2015,246,36,a,a,230.0,7.0,2004.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
37186,1009,5,1.0,1,0,1,4,9,2015,247,36,a,a,230.0,7.0,2004.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
37187,1009,6,1.0,0,0,0,5,9,2015,248,36,a,a,230.0,7.0,2004.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
37188,1009,7,0.0,0,0,0,6,9,2015,249,36,a,a,230.0,7.0,2004.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
37189,1009,1,1.0,0,0,1,7,9,2015,250,37,a,a,230.0,7.0,2004.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
37190,1009,2,1.0,0,0,1,8,9,2015,251,37,a,a,230.0,7.0,2004.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
37191,1009,3,1.0,0,0,1,9,9,2015,252,37,a,a,230.0,7.0,2004.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
37192,1009,4,1.0,0,0,1,10,9,2015,253,37,a,a,230.0,7.0,2004.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
37193,1009,5,1.0,0,0,1,11,9,2015,254,37,a,a,230.0,7.0,2004.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
37194,1009,6,1.0,0,0,0,12,9,2015,255,37,a,a,230.0,7.0,2004.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
37195,1009,7,0.0,0,0,0,13,9,2015,256,37,a,a,230.0,7.0,2004.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
37196,1009,1,1.0,1,0,1,14,9,2015,257,38,a,a,230.0,7.0,2004.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
37197,1009,2,1.0,1,0,0,15,9,2015,258,38,a,a,230.0,7.0,2004.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
37198,1009,3,1.0,1,0,0,16,9,2015,259,38,a,a,230.0,7.0,2004.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
37199,1009,4,1.0,1,0,0,17,9,2015,260,38,a,a,230.0,7.0,2004.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
37200,1010,6,1.0,0,0,0,1,8,2015,213,31,d,c,4610.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
37201,1010,7,0.0,0,0,0,2,8,2015,214,31,d,c,4610.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
37202,1010,1,1.0,1,0,1,3,8,2015,215,32,d,c,4610.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
37203,1010,2,1.0,1,0,1,4,8,2015,216,32,d,c,4610.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
37204,1010,3,1.0,1,0,1,5,8,2015,217,32,d,c,4610.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
37205,1010,4,1.0,1,0,1,6,8,2015,218,32,d,c,4610.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
37206,1010,5,1.0,1,0,1,7,8,2015,219,32,d,c,4610.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
37207,1010,6,1.0,0,0,0,8,8,2015,220,32,d,c,4610.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
37208,1010,7,0.0,0,0,0,9,8,2015,221,32,d,c,4610.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
37209,1010,1,1.0,0,0,1,10,8,2015,222,33,d,c,4610.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
37210,1010,2,1.0,0,0,1,11,8,2015,223,33,d,c,4610.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
37211,1010,3,1.0,0,0,1,12,8,2015,224,33,d,c,4610.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
37212,1010,4,1.0,0,0,1,13,8,2015,225,33,d,c,4610.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
37213,1010,5,1.0,0,0,1,14,8,2015,226,33,d,c,4610.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
37214,1010,6,1.0,0,0,0,15,8,2015,227,33,d,c,4610.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
37215,1010,7,0.0,0,0,0,16,8,2015,228,33,d,c,4610.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
37216,1010,1,1.0,1,0,1,17,8,2015,229,34,d,c,4610.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
37217,1010,2,1.0,1,0,1,18,8,2015,230,34,d,c,4610.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
37218,1010,3,1.0,1,0,1,19,8,2015,231,34,d,c,4610.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
37219,1010,4,1.0,1,0,1,20,8,2015,232,34,d,c,4610.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
37220,1010,5,1.0,1,0,1,21,8,2015,233,34,d,c,4610.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
37221,1010,6,1.0,0,0,0,22,8,2015,234,34,d,c,4610.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
37222,1010,7,0.0,0,0,0,23,8,2015,235,34,d,c,4610.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
37223,1010,1,1.0,0,0,1,24,8,2015,236,35,d,c,4610.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
37224,1010,2,1.0,0,0,1,25,8,2015,237,35,d,c,4610.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
37225,1010,3,1.0,0,0,1,26,8,2015,238,35,d,c,4610.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
37226,1010,4,1.0,0,0,1,27,8,2015,239,35,d,c,4610.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
37227,1010,5,1.0,0,0,1,28,8,2015,240,35,d,c,4610.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
37228,1010,6,1.0,0,0,0,29,8,2015,241,35,d,c,4610.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
37229,1010,7,0.0,0,0,0,30,8,2015,242,35,d,c,4610.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
37230,1010,1,1.0,1,0,0,31,8,2015,243,36,d,c,4610.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
37231,1010,2,1.0,1,0,0,1,9,2015,244,36,d,c,4610.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
37232,1010,3,1.0,1,0,0,2,9,2015,245,36,d,c,4610.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
37233,1010,4,1.0,1,0,0,3,9,2015,246,36,d,c,4610.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
37234,1010,5,1.0,1,0,0,4,9,2015,247,36,d,c,4610.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
37235,1010,6,1.0,0,0,0,5,9,2015,248,36,d,c,4610.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
37236,1010,7,0.0,0,0,0,6,9,2015,249,36,d,c,4610.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
37237,1010,1,1.0,0,0,0,7,9,2015,250,37,d,c,4610.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
37238,1010,2,1.0,0,0,0,8,9,2015,251,37,d,c,4610.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
37239,1010,3,1.0,0,0,0,9,9,2015,252,37,d,c,4610.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
37240,1010,4,1.0,0,0,0,10,9,2015,253,37,d,c,4610.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
37241,1010,5,1.0,0,0,0,11,9,2015,254,37,d,c,4610.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
37242,1010,6,1.0,0,0,0,12,9,2015,255,37,d,c,4610.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
37243,1010,7,0.0,0,0,0,13,9,2015,256,37,d,c,4610.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
37244,1010,1,1.0,1,0,0,14,9,2015,257,38,d,c,4610.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
37245,1010,2,1.0,1,0,0,15,9,2015,258,38,d,c,4610.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
37246,1010,3,1.0,1,0,0,16,9,2015,259,38,d,c,4610.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
37247,1010,4,1.0,1,0,0,17,9,2015,260,38,d,c,4610.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
37248,1011,6,1.0,0,0,0,1,8,2015,213,31,a,c,490.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
37249,1011,7,0.0,0,0,0,2,8,2015,214,31,a,c,490.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
37250,1011,1,1.0,1,0,1,3,8,2015,215,32,a,c,490.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
37251,1011,2,1.0,1,0,1,4,8,2015,216,32,a,c,490.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
37252,1011,3,1.0,1,0,1,5,8,2015,217,32,a,c,490.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
37253,1011,4,1.0,1,0,1,6,8,2015,218,32,a,c,490.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
37254,1011,5,1.0,1,0,1,7,8,2015,219,32,a,c,490.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
37255,1011,6,1.0,0,0,0,8,8,2015,220,32,a,c,490.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
37256,1011,7,0.0,0,0,0,9,8,2015,221,32,a,c,490.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
37257,1011,1,1.0,0,0,1,10,8,2015,222,33,a,c,490.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
37258,1011,2,1.0,0,0,1,11,8,2015,223,33,a,c,490.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
37259,1011,3,1.0,0,0,0,12,8,2015,224,33,a,c,490.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
37260,1011,4,1.0,0,0,0,13,8,2015,225,33,a,c,490.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
37261,1011,5,1.0,0,0,0,14,8,2015,226,33,a,c,490.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
37262,1011,6,1.0,0,0,0,15,8,2015,227,33,a,c,490.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
37263,1011,7,0.0,0,0,0,16,8,2015,228,33,a,c,490.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
37264,1011,1,1.0,1,0,0,17,8,2015,229,34,a,c,490.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
37265,1011,2,1.0,1,0,0,18,8,2015,230,34,a,c,490.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
37266,1011,3,1.0,1,0,0,19,8,2015,231,34,a,c,490.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
37267,1011,4,1.0,1,0,0,20,8,2015,232,34,a,c,490.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
37268,1011,5,1.0,1,0,0,21,8,2015,233,34,a,c,490.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
37269,1011,6,1.0,0,0,0,22,8,2015,234,34,a,c,490.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
37270,1011,7,0.0,0,0,0,23,8,2015,235,34,a,c,490.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
37271,1011,1,1.0,0,0,0,24,8,2015,236,35,a,c,490.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
37272,1011,2,1.0,0,0,0,25,8,2015,237,35,a,c,490.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
37273,1011,3,1.0,0,0,0,26,8,2015,238,35,a,c,490.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
37274,1011,4,1.0,0,0,0,27,8,2015,239,35,a,c,490.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
37275,1011,5,1.0,0,0,0,28,8,2015,240,35,a,c,490.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
37276,1011,6,1.0,0,0,0,29,8,2015,241,35,a,c,490.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
37277,1011,7,0.0,0,0,0,30,8,2015,242,35,a,c,490.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
37278,1011,1,1.0,1,0,0,31,8,2015,243,36,a,c,490.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
37279,1011,2,1.0,1,0,0,1,9,2015,244,36,a,c,490.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
37280,1011,3,1.0,1,0,0,2,9,2015,245,36,a,c,490.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
37281,1011,4,1.0,1,0,0,3,9,2015,246,36,a,c,490.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
37282,1011,5,1.0,1,0,0,4,9,2015,247,36,a,c,490.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
37283,1011,6,1.0,0,0,0,5,9,2015,248,36,a,c,490.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
37284,1011,7,0.0,0,0,0,6,9,2015,249,36,a,c,490.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
37285,1011,1,1.0,0,0,0,7,9,2015,250,37,a,c,490.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
37286,1011,2,1.0,0,0,0,8,9,2015,251,37,a,c,490.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
37287,1011,3,1.0,0,0,0,9,9,2015,252,37,a,c,490.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
37288,1011,4,1.0,0,0,0,10,9,2015,253,37,a,c,490.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
37289,1011,5,1.0,0,0,0,11,9,2015,254,37,a,c,490.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
37290,1011,6,1.0,0,0,0,12,9,2015,255,37,a,c,490.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
37291,1011,7,0.0,0,0,0,13,9,2015,256,37,a,c,490.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
37292,1011,1,1.0,1,0,0,14,9,2015,257,38,a,c,490.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
37293,1011,2,1.0,1,0,0,15,9,2015,258,38,a,c,490.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
37294,1011,3,1.0,1,0,0,16,9,2015,259,38,a,c,490.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
37295,1011,4,1.0,1,0,0,17,9,2015,260,38,a,c,490.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
37296,1012,6,1.0,0,0,0,1,8,2015,213,31,d,c,6330.0,6.0,2004.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
37297,1012,7,0.0,0,0,0,2,8,2015,214,31,d,c,6330.0,6.0,2004.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
37298,1012,1,1.0,1,0,1,3,8,2015,215,32,d,c,6330.0,6.0,2004.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
37299,1012,2,1.0,1,0,1,4,8,2015,216,32,d,c,6330.0,6.0,2004.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
37300,1012,3,1.0,1,0,1,5,8,2015,217,32,d,c,6330.0,6.0,2004.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
37301,1012,4,1.0,1,0,1,6,8,2015,218,32,d,c,6330.0,6.0,2004.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
37302,1012,5,1.0,1,0,1,7,8,2015,219,32,d,c,6330.0,6.0,2004.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
37303,1012,6,1.0,0,0,0,8,8,2015,220,32,d,c,6330.0,6.0,2004.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
37304,1012,7,0.0,0,0,0,9,8,2015,221,32,d,c,6330.0,6.0,2004.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
37305,1012,1,1.0,0,0,1,10,8,2015,222,33,d,c,6330.0,6.0,2004.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
37306,1012,2,1.0,0,0,1,11,8,2015,223,33,d,c,6330.0,6.0,2004.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
37307,1012,3,1.0,0,0,1,12,8,2015,224,33,d,c,6330.0,6.0,2004.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
37308,1012,4,1.0,0,0,1,13,8,2015,225,33,d,c,6330.0,6.0,2004.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
37309,1012,5,1.0,0,0,1,14,8,2015,226,33,d,c,6330.0,6.0,2004.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
37310,1012,6,0.0,0,a,0,15,8,2015,227,33,d,c,6330.0,6.0,2004.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
37311,1012,7,0.0,0,0,0,16,8,2015,228,33,d,c,6330.0,6.0,2004.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
37312,1012,1,1.0,1,0,1,17,8,2015,229,34,d,c,6330.0,6.0,2004.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
37313,1012,2,1.0,1,0,1,18,8,2015,230,34,d,c,6330.0,6.0,2004.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
37314,1012,3,1.0,1,0,1,19,8,2015,231,34,d,c,6330.0,6.0,2004.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
37315,1012,4,1.0,1,0,1,20,8,2015,232,34,d,c,6330.0,6.0,2004.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
37316,1012,5,1.0,1,0,1,21,8,2015,233,34,d,c,6330.0,6.0,2004.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
37317,1012,6,1.0,0,0,0,22,8,2015,234,34,d,c,6330.0,6.0,2004.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
37318,1012,7,0.0,0,0,0,23,8,2015,235,34,d,c,6330.0,6.0,2004.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
37319,1012,1,1.0,0,0,1,24,8,2015,236,35,d,c,6330.0,6.0,2004.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
37320,1012,2,1.0,0,0,1,25,8,2015,237,35,d,c,6330.0,6.0,2004.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
37321,1012,3,1.0,0,0,1,26,8,2015,238,35,d,c,6330.0,6.0,2004.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
37322,1012,4,1.0,0,0,1,27,8,2015,239,35,d,c,6330.0,6.0,2004.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
37323,1012,5,1.0,0,0,1,28,8,2015,240,35,d,c,6330.0,6.0,2004.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
37324,1012,6,1.0,0,0,0,29,8,2015,241,35,d,c,6330.0,6.0,2004.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
37325,1012,7,0.0,0,0,0,30,8,2015,242,35,d,c,6330.0,6.0,2004.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
37326,1012,1,1.0,1,0,1,31,8,2015,243,36,d,c,6330.0,6.0,2004.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
37327,1012,2,1.0,1,0,1,1,9,2015,244,36,d,c,6330.0,6.0,2004.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
37328,1012,3,1.0,1,0,1,2,9,2015,245,36,d,c,6330.0,6.0,2004.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
37329,1012,4,1.0,1,0,1,3,9,2015,246,36,d,c,6330.0,6.0,2004.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
37330,1012,5,1.0,1,0,1,4,9,2015,247,36,d,c,6330.0,6.0,2004.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
37331,1012,6,1.0,0,0,0,5,9,2015,248,36,d,c,6330.0,6.0,2004.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
37332,1012,7,0.0,0,0,0,6,9,2015,249,36,d,c,6330.0,6.0,2004.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
37333,1012,1,1.0,0,0,1,7,9,2015,250,37,d,c,6330.0,6.0,2004.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
37334,1012,2,1.0,0,0,1,8,9,2015,251,37,d,c,6330.0,6.0,2004.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
37335,1012,3,1.0,0,0,1,9,9,2015,252,37,d,c,6330.0,6.0,2004.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
37336,1012,4,1.0,0,0,1,10,9,2015,253,37,d,c,6330.0,6.0,2004.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
37337,1012,5,1.0,0,0,1,11,9,2015,254,37,d,c,6330.0,6.0,2004.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
37338,1012,6,1.0,0,0,0,12,9,2015,255,37,d,c,6330.0,6.0,2004.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
37339,1012,7,0.0,0,0,0,13,9,2015,256,37,d,c,6330.0,6.0,2004.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
37340,1012,1,1.0,1,0,1,14,9,2015,257,38,d,c,6330.0,6.0,2004.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
